Name of predictor	Access (DOI)	Year	Cited	Published	Brief description	More description	Datasets used	Label	Threshold/Class  reported  by authors	Threshold	Type of threshold	Availability	Link to the  online tools	Link to the  stand-alone  version	Web  server  activity	Web  server  functionality	Model repository	Model repository link	Training repository	Training repository link	Excluded	Reason for exclusion	Notes on Threshold
FLFB	10.1002/pro.4927	2024	2	Protein Science	RF model predicting propensity of a protein to be LLPS, fibril or background, based on LLPSDB v2.0.		"LLPS" dataset: proteins filtered according to "scaffold" or "one-protein" system from LLPSDB v2.0 with enough in vitro experiments validating it and without PTMs. CD-Hit at 0.40 applied. "Fibrils" set: proteins from AmyPro and CPAD2.0 with annotated experimental evidence. CD-HIT at 0.40 applied. "Background" set: not-redundant sequences from human proteome in UniProt database, excluding the positives. 	General	TRUE	0.50	Probabilistic continuous scores along assigned discrete class	Online & Stand-alone	http://bio-comp.ucas.ac.cn/onlineserver/FLFB/	https://github.com/ucaszqzhang/FLFB	TRUE	TRUE	TRUE	https://github.com/ucaszqzhang/FLFB	FALSE	None	FALSE	None	
PSPHunter	10.1038/s41467-024-46901-9	2024	27	Nature Comms	Deep model predicting PSP propensity and key residues, implements word2vec for sequence analysis, along PSSM and HMM to capture evolutionary and structural insights.		Manually retrieved scaffold proteins from PhaSepDB, LLPSDB, DrLLPS and PhaSePro. Sequence similarity was limited to 30% using BLASTCLUST. In the positive set authors defined 2 mixed-species sets ("MixPS488" with 488 PSPs across 47 species and "MixPS237" with 237 PS-Self proteins from PhaSepDB) and 1 human-focused ("hPS167" with 167 scaffold human proteins). The negative set includes "hPS5754" human-specific proteins UniProt Reviewed and "non-PS168511" single-domain proteins (PFAM) extracted by exclusion of positive proteins and proteins interacting with the positives through folded or disordered domains.	General	TRUE	0.82	Probabilistic continuous score	Online & Stand-alone	http://psphunter.stemcellding.org/	https://github.com/jsun9003/PSPHunter	TRUE	TRUE	TRUE	https://github.com/jsun9003/PSPHunter	FALSE	None	FALSE	None	
PSPire	10.1038/s41467-024-46445-y	2024	14	Nature Comms	Deep model predicting PSP propensity based on sequence and structure information (AF2). Predicts non-IDR PSPs over non-PSPs better, but not oriented to predict "client" vs. "scaffold" labels.		Proteins were sourced from PhaSePred's dataset, LLPSDB, PhaSePro, PhaSepDB, and DrLLPS with experimental validation. Includes IDR-lacking scaffolds/regulators (DrLLPS). Negative set origin and redundancy handling were not specified.	General	Probabilistic	0.50	Probabilistic continuous score	Stand-alone	None	https://github.com/TongjiZhanglab/PSPire	FALSE	FALSE	TRUE	https://github.com/TongjiZhanglab/PSPire	FALSE	None	FALSE	None	
PICNIC	10.1038/s41467-024-55089-x	2024	12	Nature Comms	Predicts proteins that localize in biomolecular condensates regardless of their role, trained on experimental data. Not focused on predicting protein’s ability to phase separate.	Provides proteome-wide perspective on proteins involved in condensate formation in different species. Gradient boosting classifier of proteins that localize in biomolecular condensates regardless of their role, based on intrinsic disorder and amino acid patterns in sequence and structure (AF2) information. Not focused on predicting protein’s ability to phase separate.	Manually retrieved scaffold proteins from PhaSepDB, LLPSDB, DrLLPS and PhaSePro. Sequence similarity was limited to 30% using BLASTCLUST. In the positive set authors defined 2 mixed-species sets ("MixPS488" with 488 PSPs across 47 species and "MixPS237" with 237 PS-Self proteins from PhaSepDB) and 1 human-focused ("hPS167" with 167 scaffold human proteins). The negative set includes "hPS5754" human-specific proteins UniProt Reviewed and "non-PS168511" single-domain proteins (PFAM) extracted by exclusion of positive proteins and proteins interacting with the positives through folded or disordered domains.	General	TRUE	0.50	Probabilistic continuous score	Online & Stand-alone	https://picnic.cd-code.org/	https://git.mpi-cbg.de/tothpetroczylab/picnic	TRUE	TRUE	TRUE	https://git.mpi-cbg.de/tothpetroczylab/picnic	FALSE	None	FALSE	Predicts participants of biomolecular condensates but not ability to LLPS.	
MolPhase	10.1038/s44318-024-00090-9	2024	21	The EMBO Journal	Sequence-based model XGBoost to predict homotypic PSPs, highlighting regions like IDRs and PrLDs. Trained on large and diverse experimentally derived PS proteins with largest number of physicochemical features.	Employs 39 physicochemical features and a GBDT classification algorithm (XGBoost) to predict proteins that phase-separate (focused on homotypic phase separation). It also provides information on other features like IDRs, LCRs, PrLDs, etc.	Positive set based on LLPSDB, PhaSePro, DrLLPS, PhaSepDB, CD-CODE and 99 sequences curated manually, all with experimental evidence for homotypic PS. Redundancy reduced by CD-HIT at 0.90 threshold. Negative set from PDB, combined with DeePhase's negative set, and CD-Hit at 0.30 threshold. 	General and Region	TRUE	0.50	Probabilistic continuous score	Online	https://molphase.sbs.ntu.edu.sg/	None	TRUE	TRUE	FALSE	None	FALSE	None	FALSE	Molecular Condensation and Phase Separation Predictor	
Opt_PredLLPs	10.1093/bib/bbae528	2024	0	Briefings in Bioinformatics	Combines CNN on evolutionary data and XGBoost using physicochemical features to classify proteins as PS, PS-Self, or PS-Part. Predicts "client" vs. "scaffold" labels.	Predictor using a CNN with evolutionary information (PSSM) to predict protein’s ability to undergo LLPS, along a XGBoost classification algorithm considering 37 physicochemical properties to determine the role of the protein in LLPS as PS, PS-Self or PS-Part.	Positive set based on LLPSDB2.0, PhaSePro, PhaSepDB2.1, DrLLPS, in addition to SaPS and PdPS sets from PhaSePred. Negative set extracted from DeePhase's "PDB*" set. CD-HIT at 0.40 threshold applied in both cases.	Specific	TRUE	0.50	Probabilistic continuous score	Stand-alone	None	https://github.com/Zhou-Yetong/Opt_PredLLPS	FALSE	FALSE	TRUE	https://github.com/Zhou-Yetong/Opt_PredLLPS	FALSE	None	FALSE		
RNA-dependent LLPS Protein -Predictor	10.1002/pmic.202400044	2024	4	Proteomics	RF model based on k-spaced amino acids predicting RNA-dependent LLPS proteins based on sequence information. Focused on detection of heterotypic LLPS.		Positive set comprises RNA-dependent LLPS proteins and the negative set contains proteins that independently undergo LLPS or dependent of DNA. Sets compiled from LLPSDB, PhaSePro and PhaSepDB witH CD-HIT at 0.80 for the positive set and 0.40 for the negative. iFeature program was used to extract features from protein sequences.	Unavailable	FALSE	Unavailable	Unavailable	Online	http://rpp.lin-group.cn/webserver.php	None	TRUE	FALSE	FALSE	None	FALSE	None	FALSE	(*!) Link not working.  Active (access) and not functional (doesn't work)	
RNAPSEC models	10.1186/s12859-024-05764-z	2024	3	BMC Bioinformatics	Authors present two prediction models based on their dataset RNAPSEC.   1- Predicts LLPS behavior of a protein and RNA under given experimental conditions.  2- Predicts conditions for a given protein and RNA to undergo LLPS		Authors present RNAPSEC a manually curated dataset from RNAPhaSep including experimental information. Redundancy of the local sequences was not considered. The negative set is formed by solute data points without LLPS (based on experiments) and the positive set is formed by both liquid-like condensates and gel data points.	General and Phase diagram	TRUE	Class	Probabilistic continuous scores along assigned discrete class	Online & Stand-alone	https://colab.research.google.com/drive/13n6yXMnmtuKbZ6imWzPfv4M_k3ZxVgHI#scrollTo=qoSvAlcNoqEn	https://github.com/ycu-iil/RNAPSEC	TRUE	TRUE	TRUE	https://github.com/ycu-iil/RNAPSEC	TRUE	https://github.com/ycu-iil/RNAPSEC	FALSE		
PPT analysis	10.1073/pnas.2320510121	2024	6	Proceedings of the National Academy of Sciences	Predicts proteins propensity for phase transition, distinguishing amyloids from droplet drivers (scaffolds), based on sequence. 	A sequence-based model designed to predict a protein’s propensity for phase transition (PT), including droplet formation and amyloid aggregation. The approach fine-tunes the ESM-2 language model and integrates computed biophysical features into a Random Forest classifier. It performs two tasks: identifying phase-transition-capable proteins, and distinguishing between amyloid-formers and droplet-driving scaffolds. Useful to explore the broader spectrum of PT, beyond LLPS alone.	The positive set was divided into 'droplet-forming' proteins (scaffolds undergoing spontaneous LLPS sourced from PhaSepDB, PhaSePro, and LLPSDB) and 'amyloid-forming' proteins from AmyPro, representing core amyloid regions without observed LLPS. The negative set consisted of 360 randomly selected sequences from the 'PDB*' dataset used in DeePhase (K.L. Saar et al.). Redundancy handling was not specified.	General	TRUE	0.60	Probabilistic continuous score	Stand-alone	None	https://zenodo.org/records/12809318 https://github.com/gersteinlab/PPT/tree/bioinformatics	FALSE	FALSE	TRUE	https://zenodo.org/records/12809318	TRUE	https://github.com/gersteinlab/PPT/tree/bioinformatics			
FINCHES	10.1101/2024.06.03.597104	2024	16	Pre-print	FINCHES applies coarse-grained force field parameters and a mean-field model to approximate homo- and heterotypic interactions, including phase diagrams.			Phase diagram(??)	Pre-print	Pre-print	Pre-print	Online & Stand-alone	https://github.com/idptools/finches-colab https://colab.research.google.com/drive/1WuzvCnRmOiq4nQFYfEeETSnrACBuv7kG?usp=sharing 	https://github.com/idptools/finches	TRUE	TRUE	TRUE	https://github.com/idptools/finches/tree/main	FALSE		TRUE	Preprint	
ROBOT	10.1186/s13059-025-03497-7	2025	0	Genome Biology	Algorithm that predicts LLPS at single-amino-acid resolution based on sequence-based physicochemical properties and structural features derived from AF2 models.		The positive set of LLPS-prone proteins was compiled from PRALINE, CD-CODE, Gsponer, BioGRID, DrLLPS, PhaSepDB, PhaSePro, and LLPSDB, filtered with CD-HIT at 50% identity. The negative set included human proteins excluding those in the positive set and their first interactors (from BioGRID), also filtered at 50% using CD-HIT.	General and Region	TRUE	0.50	Probabilistic continuous score	Online & Stand-alone	https://tools.tartaglialab.com/catgranule2	https://github.com/tartaglialabIIT/catGRANULE2.0	TRUE	TRUE	TRUE	https://github.com/tartaglialabIIT/catGRANULE2.0	TRUE	https://github.com/tartaglialabIIT/catGRANULE2.0	FALSE		
PhaSeek	10.1101/2025.01.27.635039	2025	0	Pre-print	GPT algorithm complemented with FEGD and XGBoost that identifies key regions for LLPS and LLPS-prone proteins.			General and Region	Pre-print	Unavailable	Unavailable	Unavailable	None	None	FALSE	FALSE	FALSE	None	FALSE	None	TRUE	Not available (Preprint). Will be available with the revised manuscript	
Prediction of Phase Transition in disordered proteins	10.1073/pnas.2417920122	2025	19	PNAS	Estimates phase separation of IDRs using SVR trained on CALVADOS 2 simulations to predict transfer free energy and csat from sequence.	A sequence- and quantity-based model to estimate the likelihood of disordered proteins undergoing phase separation. It consists of a support vector regression (SVR) model based on coarse-grained molecular dynamics simulations (CALVADOS 2) to predict transfer free energies and concentration saturation for homotypic phase separation from the sequence. Useful to predict phase separation propensity of IDRs leveraging structural information.	Authors generate their own dataset sourced from IDRome and filtered through an active learning protocol to select those that spontaneously PS or not based on their transfer free energies calculation.	General	TRUE	Class and 0>DeltaG >-10KbT	Non-probabilistic continuous score	Online & Stand-alone	https://colab.research.google.com/github/KULL-Centre/_2024_buelow_PSpred/blob/main/PSLab.ipynb#scrollTo=0F7WtrIChg-F 	https://github.com/KULL-Centre/_2024_buelow_PSpred	TRUE	TRUE	TRUE	https://github.com/KULL-Centre/_2024_buelow_PSpred/tree/main/models	TRUE	 https://github.com/KULL-Centre/_2024_buelow_PSpred 	FALSE		
